benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
FrozenLake-v1,32,0,raw_value,32,0.009281325653591462,6.750458818146397,6.750458818146397,0.7815331121615312,6.741177492492805
FrozenLake-v1,32,0,raw_value,64,0.008434191165907053,6.750755315217086,6.750755315217086,0.7687211326435452,6.742321124051179
FrozenLake-v1,32,0,uncertainty_pessimism,1,0.0175938677457508,6.0920435699434385,6.0920435699434385,0.8072256765241677,6.074449702197688
FrozenLake-v1,32,0,uncertainty_pessimism,2,0.01859903635126314,6.6576485642299446,6.6576485642299446,0.8110842938219162,6.639049527878681
FrozenLake-v1,32,0,uncertainty_pessimism,4,0.018426758450246317,6.7454805941781055,6.7454805941781055,0.8097167712575128,6.727053835727859
FrozenLake-v1,32,0,uncertainty_pessimism,8,0.017622729606652232,6.747538298387087,6.747538298387087,0.8055919836818334,6.729915568780434
FrozenLake-v1,32,0,uncertainty_pessimism,16,0.01677542251330596,6.747835884243216,6.747835884243216,0.7999951454692058,6.73106046172991
FrozenLake-v1,32,0,uncertainty_pessimism,32,0.015788265201995926,6.748181389304454,6.748181389304454,0.7914368658151308,6.732393124102458
FrozenLake-v1,32,0,uncertainty_pessimism,64,0.014345800125415269,6.748686252081258,6.748686252081258,0.7769261830440901,6.734340451955843
FrozenLake-v1,32,0,ensemble_uncertainty_repair,1,0.017593867745750804,6.092043569943441,6.092043569943441,0.8072256765241677,6.074449702197691
FrozenLake-v1,32,0,ensemble_uncertainty_repair,2,0.017706738085671914,5.533263024533599,5.533263024533599,0.8072326871494201,5.515556286447927
FrozenLake-v1,32,0,ensemble_uncertainty_repair,4,0.016526473052217577,4.6313283705561386,4.6313283705561386,0.8010062899357685,4.614801897503921
FrozenLake-v1,32,0,ensemble_uncertainty_repair,8,0.01430298926770325,3.449924788246092,3.449924788246092,0.7920290102261752,3.435621798978389
FrozenLake-v1,32,0,ensemble_uncertainty_repair,16,0.01230280597310848,2.408541582628374,2.408541582628374,0.7846991475872288,2.3962387766552657
FrozenLake-v1,32,0,ensemble_uncertainty_repair,32,0.011021016138617399,1.9608624441332518,1.9608624441332518,0.7798391028894551,1.9498414279946343
FrozenLake-v1,32,0,ensemble_uncertainty_repair,64,0.00949949219923752,1.8897674838993712,1.8897674838993712,0.7743036757842581,1.8802679917001337
FrozenLake-v1,32,0,pilot_calibrated,1,0.0175938677457508,6.092043569943438,6.092043569943438,0.8072256765241678,6.074449702197687
FrozenLake-v1,32,0,pilot_calibrated,2,0.019688080159994917,6.640844978009794,6.640844978009794,0.8170618282675991,6.621156897849799
FrozenLake-v1,32,0,pilot_calibrated,4,0.021136315803110442,6.738877519837938,6.738877519837938,0.8219055167868129,6.717741204034827
FrozenLake-v1,32,0,pilot_calibrated,8,0.021692230203045754,6.741835597262805,6.741835597262805,0.8239274885561106,6.720143367059759
FrozenLake-v1,32,0,pilot_calibrated,16,0.02150932173190427,6.741705016765573,6.741705016765573,0.825186777257796,6.720195695033669
FrozenLake-v1,32,0,pilot_calibrated,32,0.02105584243856476,6.743430798040961,6.743430798040961,0.8262422332433059,6.722374955602397
FrozenLake-v1,32,0,pilot_calibrated,64,0.02044563149932253,6.74593321101171,6.74593321101171,0.8272074699928347,6.725487579512388
FrozenLake-v1,32,0,combined_repair,1,0.017593867745750814,6.092043569943441,6.092043569943441,0.8072256765241674,6.074449702197691
FrozenLake-v1,32,0,combined_repair,2,0.01796832590813322,5.538448780519864,5.538448780519864,0.8083291437365585,5.5204804546117305
FrozenLake-v1,32,0,combined_repair,4,0.017106613571560958,4.644512077056273,4.644512077056273,0.802760943014316,4.627405463484712
FrozenLake-v1,32,0,combined_repair,8,0.014960529973220449,3.471453138304103,3.471453138304103,0.7945551166862639,3.456492608330883
FrozenLake-v1,32,0,combined_repair,16,0.013009306168328008,2.446164633712567,2.446164633712567,0.7891084741901724,2.433155327544239
FrozenLake-v1,32,0,combined_repair,32,0.012655613480464518,2.0337856628465376,2.0337856628465376,0.789346219779524,2.021130049366073
FrozenLake-v1,32,0,combined_repair,64,0.013618110772521399,2.0069038157900088,2.0069038157900088,0.7919673460749888,1.9932857050174873
FrozenLake-v1,32,0,random,1,0.017593867745750804,6.092043569943438,6.092043569943438,0.8072256765241685,6.074449702197687
FrozenLake-v1,32,0,random,2,0.017109019442701844,5.961234488853285,5.961234488853285,0.8060111995880557,5.944125469410583
FrozenLake-v1,32,0,random,4,0.016658125289139528,5.820105731533006,5.820105731533006,0.8051013017300653,5.803447606243866
FrozenLake-v1,32,0,random,8,0.016159066751805083,5.6523629865722125,5.6523629865722125,0.8049245833119821,5.6362039198204075
FrozenLake-v1,32,0,random,16,0.015515773075241757,5.538996409564628,5.538996409564628,0.8052619951855828,5.523480636489386
FrozenLake-v1,32,0,random,32,0.015001695110419527,5.689190336661214,5.689190336661214,0.8066436091615503,5.674188641550795
FrozenLake-v1,32,0,random,64,0.015555177165908839,6.190314073811802,6.190314073811802,0.8103160385088327,6.174758896645893
FrozenLake-v1,32,0,oracle,1,0.017593867745750807,6.092043569943438,6.092043569943438,0.8072256765241677,6.074449702197687
FrozenLake-v1,32,0,oracle,2,0.020681941557802872,6.467523415218913,6.467523415218913,0.8139373445230264,6.44684147366111
FrozenLake-v1,32,0,oracle,4,0.022868932188664908,6.647072726740272,6.647072726740272,0.8175223208283696,6.624203794551607
FrozenLake-v1,32,0,oracle,8,0.02410813021534514,6.725876762508813,6.725876762508813,0.8193265893516677,6.701768632293468
FrozenLake-v1,32,0,oracle,16,0.024641172675876115,6.744108001055831,6.744108001055831,0.8192883325205657,6.719466828379955
FrozenLake-v1,32,0,oracle,32,0.024867751263591482,6.745001514286947,6.745001514286947,0.817927142173608,6.720133763023355
FrozenLake-v1,32,0,oracle,64,0.025027652564829587,6.744947603722382,6.744947603722382,0.8163910285361551,6.719919951157553
FrozenLake-v1,33,0,raw_value,1,0.017545174283889575,6.053732958108549,6.053732958108549,0.8076205330165196,6.036187783824659
FrozenLake-v1,33,0,raw_value,2,0.016575843020598967,6.648525051037844,6.648525051037844,0.809902868584106,6.631949208017246
FrozenLake-v1,33,0,raw_value,4,0.014251004643306446,6.746592833703683,6.746592833703683,0.8070749938851477,6.732341829060376
FrozenLake-v1,33,0,raw_value,8,0.01190218954220215,6.749540241609685,6.749540241609685,0.8030924516779827,6.737638052067482
FrozenLake-v1,33,0,raw_value,16,0.010098131726823507,6.750172936018417,6.750172936018417,0.7991823950969661,6.740074804291593
FrozenLake-v1,33,0,raw_value,32,0.008792002919771435,6.750630081103234,6.750630081103234,0.7953568450487137,6.741838078183462
FrozenLake-v1,33,0,raw_value,64,0.00791978223686281,6.750935358342252,6.750935358342252,0.7921485675461368,6.743015576105389
FrozenLake-v1,33,0,uncertainty_pessimism,1,0.017545174283889586,6.05373295810855,6.05373295810855,0.8076205330165193,6.03618778382466
FrozenLake-v1,33,0,uncertainty_pessimism,2,0.018306474961191185,6.647919329858637,6.647919329858637,0.8130531415542408,6.629612854897446
FrozenLake-v1,33,0,uncertainty_pessimism,4,0.01832378313412154,6.745167361231897,6.745167361231897,0.814034846979849,6.7268435780977756
FrozenLake-v1,33,0,uncertainty_pessimism,8,0.01776099631524556,6.74748965923912,6.74748965923912,0.8126979451386772,6.729728662923875
FrozenLake-v1,33,0,uncertainty_pessimism,16,0.017047909621456383,6.747740513755296,6.747740513755296,0.8102318652585151,6.73069260413384
FrozenLake-v1,33,0,uncertainty_pessimism,32,0.016341451315359787,6.747987774164778,6.747987774164778,0.8075479094361762,6.731646322849418
FrozenLake-v1,33,0,uncertainty_pessimism,64,0.01579237599389019,6.748179950527293,6.748179950527293,0.8056541677309623,6.732387574533402
FrozenLake-v1,33,0,ensemble_uncertainty_repair,1,0.017545174283889586,6.053732958108552,6.053732958108552,0.8076205330165195,6.036187783824662
FrozenLake-v1,33,0,ensemble_uncertainty_repair,2,0.018131399396531463,5.465362137880528,5.465362137880528,0.8062810590523758,5.447230738483997
FrozenLake-v1,33,0,ensemble_uncertainty_repair,4,0.017568254550327653,4.529524128327335,4.529524128327335,0.799540027946452,4.511955873777008
FrozenLake-v1,33,0,ensemble_uncertainty_repair,8,0.016059913132491006,3.334000090489912,3.334000090489912,0.7914463212724917,3.317940177357421
FrozenLake-v1,33,0,ensemble_uncertainty_repair,16,0.014734250810019769,2.336956180403082,2.336956180403082,0.7872932937119029,2.3222219295930624
FrozenLake-v1,33,0,ensemble_uncertainty_repair,32,0.0136853911642846,1.963859908026566,1.963859908026566,0.786663369983612,1.9501745168622813
FrozenLake-v1,33,0,ensemble_uncertainty_repair,64,0.011922332586432148,1.9478799513050697,1.9478799513050697,0.7847087298788191,1.9359576187186376
FrozenLake-v1,33,0,pilot_calibrated,1,0.01754517428388957,6.053732958108548,6.053732958108548,0.8076205330165197,6.0361877838246585
FrozenLake-v1,33,0,pilot_calibrated,2,0.019410295539562167,6.6441434503844095,6.6441434503844095,0.8171822230024064,6.624733154844847
FrozenLake-v1,33,0,pilot_calibrated,4,0.021026963956056327,6.743032187062541,6.743032187062541,0.8215248875065327,6.722005223106485
FrozenLake-v1,33,0,pilot_calibrated,8,0.02184232099319057,6.745992763562146,6.745992763562146,0.8232900539832285,6.7241504425689556
FrozenLake-v1,33,0,pilot_calibrated,16,0.021858250994776077,6.746056699664397,6.746056699664397,0.8242339322787352,6.724198448669621
FrozenLake-v1,33,0,pilot_calibrated,32,0.021564827626753116,6.746159592454168,6.746159592454168,0.8248725294112622,6.7245947648274145
FrozenLake-v1,33,0,pilot_calibrated,64,0.021308424421091553,6.746249333577772,6.746249333577772,0.8253033359209838,6.724940909156681
FrozenLake-v1,33,0,combined_repair,1,0.017545174283889582,6.053732958108552,6.053732958108552,0.8076205330165196,6.036187783824662
FrozenLake-v1,33,0,combined_repair,2,0.018277966189177076,5.46761007035733,5.46761007035733,0.8069521359052485,5.449332104168153
FrozenLake-v1,33,0,combined_repair,4,0.017773457504270992,4.534717629711929,4.534717629711929,0.8003466997036166,4.516944172207658
FrozenLake-v1,33,0,combined_repair,8,0.016193342637445755,3.347781786762174,3.347781786762174,0.7930517527323429,3.331588444124728
FrozenLake-v1,33,0,combined_repair,16,0.014834851527576189,2.3732601309482173,2.3732601309482173,0.7914600718363538,2.3584252794206413
FrozenLake-v1,33,0,combined_repair,32,0.014101539506109746,2.038338049930976,2.038338049930976,0.7956579787806521,2.024236510424866
FrozenLake-v1,33,0,combined_repair,64,0.013266135947035016,2.051919131696907,2.051919131696907,0.7982941999986666,2.038652995749872
FrozenLake-v1,33,0,random,1,0.01754517428388958,6.053732958108552,6.053732958108552,0.8076205330165197,6.036187783824662
FrozenLake-v1,33,0,random,2,0.017735100218100718,6.0634926309142605,6.0634926309142605,0.8073269004319905,6.04575753069616
FrozenLake-v1,33,0,random,4,0.01773622542163792,6.106727560379358,6.106727560379358,0.8084393841264936,6.08899133495772
FrozenLake-v1,33,0,random,8,0.017787617409709373,6.158470473180683,6.158470473180683,0.8106228192617322,6.140682855770974
FrozenLake-v1,33,0,random,16,0.01842140195082062,6.289230726381681,6.289230726381681,0.8140691563940201,6.270809324430861
FrozenLake-v1,33,0,random,32,0.019601177494271017,6.461505349840193,6.461505349840193,0.8175598015563037,6.4419041723459225
FrozenLake-v1,33,0,random,64,0.020845804406303414,6.6325355199542315,6.6325355199542315,0.8199851540969829,6.611689715547928
FrozenLake-v1,33,0,oracle,1,0.017545174283889572,6.053732958108551,6.053732958108551,0.807620533016519,6.036187783824661
FrozenLake-v1,33,0,oracle,2,0.020411621800873126,6.308521291587166,6.308521291587166,0.8137570378562333,6.288109669786293
FrozenLake-v1,33,0,oracle,4,0.022443362062181185,6.499354546150798,6.499354546150798,0.8172316534113937,6.476911184088617
FrozenLake-v1,33,0,oracle,8,0.023684999292052995,6.63248283827511,6.63248283827511,0.8196033309580864,6.608797838983057
FrozenLake-v1,33,0,oracle,16,0.024291079136968045,6.704461997503589,6.704461997503589,0.8209336069328869,6.680170918366621
FrozenLake-v1,33,0,oracle,32,0.024536251524895882,6.7404290247568195,6.7404290247568195,0.8213562143658673,6.715892773231924
FrozenLake-v1,33,0,oracle,64,0.024644752452646614,6.745046922280185,6.745046922280185,0.8212677684417675,6.720402169827539
FrozenLake-v1,34,0,raw_value,1,0.016298200638452824,6.124534027277708,6.124534027277708,0.8049650715447586,6.108235826639255
FrozenLake-v1,34,0,raw_value,2,0.015190885060973764,6.66789317841534,6.66789317841534,0.8059741586245371,6.652702293354366
FrozenLake-v1,34,0,raw_value,4,0.012620099927517957,6.747862539213729,6.747862539213729,0.800984844707263,6.735242439286211
FrozenLake-v1,34,0,raw_value,8,0.010168823268568326,6.7501474874880225,6.7501474874880225,0.7943483553408088,6.739978664219454
FrozenLake-v1,34,0,raw_value,16,0.008392824570107083,6.750769793524304,6.750769793524304,0.7885546417964894,6.742376968954197
FrozenLake-v1,34,0,raw_value,32,0.007121701271738043,6.751214686680045,6.751214686680045,0.7836891551211502,6.744092985408307
FrozenLake-v1,34,0,raw_value,64,0.006161998264253694,6.751550582732665,6.751550582732665,0.780420368059338,6.745388584468411
FrozenLake-v1,34,0,uncertainty_pessimism,1,0.01629820063845283,6.124534027277709,6.124534027277709,0.804965071544758,6.108235826639256
FrozenLake-v1,34,0,uncertainty_pessimism,2,0.01651620373287316,6.667429316880174,6.667429316880174,0.8080307870387505,6.6509131131473005
FrozenLake-v1,34,0,uncertainty_pessimism,4,0.01544266568834057,6.746874641197443,6.746874641197443,0.8056419942951262,6.7314319755091025
FrozenLake-v1,34,0,uncertainty_pessimism,8,0.01374405521091132,6.748896156308202,6.748896156308202,0.8010001148418958,6.735152101097291
FrozenLake-v1,34,0,uncertainty_pessimism,16,0.012013702667316063,6.749502486190281,6.749502486190281,0.7962851920297871,6.737488783522965
FrozenLake-v1,34,0,uncertainty_pessimism,32,0.01021195460691372,6.750133098012734,6.750133098012734,0.7914978548443203,6.73992114340582
FrozenLake-v1,34,0,uncertainty_pessimism,64,0.008952918803473042,6.750573760543938,6.750573760543938,0.7888785296432195,6.741620841740465
FrozenLake-v1,34,0,ensemble_uncertainty_repair,1,0.016298200638452824,6.124534027277705,6.124534027277705,0.8049650715447583,6.108235826639253
